[#, project, merge commit, file, approach, timeStamp]
5,jdk,047abf380a30fd9247d2b2d4d5d27022d1855d5a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/047abf380a30fd9247d2b2d4d5d27022d1855d5a/java/awt/EventQueue,SimpleInitializationBlockHandler,4,559
1,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,InsertionLevelInitializationBlockHandler,3,341
2,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,InsertionLevelInitializationBlockHandler,3,253
3,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,InsertionLevelInitializationBlockHandler,3,33
4,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,InsertionLevelInitializationBlockHandler,3,335
5,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,InsertionLevelInitializationBlockHandler,3,235
1,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,InsertionLevelInitializationBlockHandler,4,045
2,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,InsertionLevelInitializationBlockHandler,3,938
3,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,InsertionLevelInitializationBlockHandler,3,964
4,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,InsertionLevelInitializationBlockHandler,3,822
5,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,InsertionLevelInitializationBlockHandler,3,908
1,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,SimpleInitializationBlockHandler,3,273
2,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,SimpleInitializationBlockHandler,3,246
3,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,SimpleInitializationBlockHandler,3,231
4,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,SimpleInitializationBlockHandler,3,257
5,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/net/httpserver/ServerConfig,SimpleInitializationBlockHandler,3,239
1,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,SimpleInitializationBlockHandler,3,865
2,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,SimpleInitializationBlockHandler,4,102
3,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,SimpleInitializationBlockHandler,3,916
4,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,SimpleInitializationBlockHandler,3,879
5,jdk,162d75c68c87f79ee2854326e4e43bad1c97426c,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/162d75c68c87f79ee2854326e4e43bad1c97426c/sun/awt/AppContext,SimpleInitializationBlockHandler,3,807
1,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,InsertionLevelInitializationBlockHandler,4,093
2,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,InsertionLevelInitializationBlockHandler,4,119
3,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,InsertionLevelInitializationBlockHandler,4,238
4,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,InsertionLevelInitializationBlockHandler,4,169
5,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,InsertionLevelInitializationBlockHandler,4,103
1,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,SimpleInitializationBlockHandler,4,138
2,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,SimpleInitializationBlockHandler,4,165
3,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,SimpleInitializationBlockHandler,4,036
4,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,SimpleInitializationBlockHandler,4,119
5,jdk,f03cbcc67875347db0a1f801e058aba4ca125895,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/f03cbcc67875347db0a1f801e058aba4ca125895/java/awt/AWTKeyStroke,SimpleInitializationBlockHandler,4,137
1,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,InsertionLevelInitializationBlockHandler,2,023
2,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,InsertionLevelInitializationBlockHandler,2,139
3,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,InsertionLevelInitializationBlockHandler,2,043
4,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,InsertionLevelInitializationBlockHandler,2,085
5,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,InsertionLevelInitializationBlockHandler,2,108
1,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,InsertionLevelInitializationBlockHandler,1,986
2,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,InsertionLevelInitializationBlockHandler,2,054
3,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,InsertionLevelInitializationBlockHandler,2,013
4,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,InsertionLevelInitializationBlockHandler,1,971
5,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,InsertionLevelInitializationBlockHandler,2,07
1,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,InsertionLevelInitializationBlockHandler,2,014
2,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,InsertionLevelInitializationBlockHandler,2,086
3,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,InsertionLevelInitializationBlockHandler,2,006
4,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,InsertionLevelInitializationBlockHandler,1,999
5,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,InsertionLevelInitializationBlockHandler,2,056
1,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,SimpleInitializationBlockHandler,2,045
2,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,SimpleInitializationBlockHandler,2,132
3,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,SimpleInitializationBlockHandler,2,062
4,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,SimpleInitializationBlockHandler,2,075
5,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/tools/TimestampedSigner,SimpleInitializationBlockHandler,2,029
1,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,SimpleInitializationBlockHandler,1,962
2,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,SimpleInitializationBlockHandler,2,095
3,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,SimpleInitializationBlockHandler,2,012
4,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,SimpleInitializationBlockHandler,2,08
5,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/security/timestamp/TSRequest,SimpleInitializationBlockHandler,2,019
1,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,SimpleInitializationBlockHandler,2,014
2,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,SimpleInitializationBlockHandler,2,119
3,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,SimpleInitializationBlockHandler,2,013
4,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,SimpleInitializationBlockHandler,2,082
5,jdk,2152b58b6093a58635582c971fa9874081307a89,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/2152b58b6093a58635582c971fa9874081307a89/sun/rmi/server/MarshalInputStream,SimpleInitializationBlockHandler,2
1,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,InsertionLevelInitializationBlockHandler,5,25
2,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,InsertionLevelInitializationBlockHandler,5,299
3,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,InsertionLevelInitializationBlockHandler,5,323
4,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,InsertionLevelInitializationBlockHandler,5,336
5,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,InsertionLevelInitializationBlockHandler,5,353
1,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,SimpleInitializationBlockHandler,5,417
2,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,SimpleInitializationBlockHandler,5,243
3,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,SimpleInitializationBlockHandler,6,572
4,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,SimpleInitializationBlockHandler,7,241
5,jdk,570739157dc35a55b4175ed81d6d6aec8554dc7a,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/570739157dc35a55b4175ed81d6d6aec8554dc7a/sun/security/x509/X500Name,SimpleInitializationBlockHandler,5,715
1,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,InsertionLevelInitializationBlockHandler,3,769
2,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,InsertionLevelInitializationBlockHandler,3,807
3,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,InsertionLevelInitializationBlockHandler,3,556
4,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,InsertionLevelInitializationBlockHandler,3,561
5,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,InsertionLevelInitializationBlockHandler,4,248
1,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,InsertionLevelInitializationBlockHandler,6,051
2,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,InsertionLevelInitializationBlockHandler,6,233
3,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,InsertionLevelInitializationBlockHandler,5,844
4,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,InsertionLevelInitializationBlockHandler,5,879
5,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,InsertionLevelInitializationBlockHandler,5,561
1,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,3,6
2,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,3,671
3,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,3,597
4,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,3,564
5,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,3,784
1,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,SimpleInitializationBlockHandler,3,182
2,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,SimpleInitializationBlockHandler,3,051
3,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,SimpleInitializationBlockHandler,3,276
4,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,SimpleInitializationBlockHandler,3,329
5,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/awt/ExtendedKeyCodes,SimpleInitializationBlockHandler,3,169
1,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,SimpleInitializationBlockHandler,5,978
2,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,SimpleInitializationBlockHandler,5,949
3,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,SimpleInitializationBlockHandler,7,157
4,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,SimpleInitializationBlockHandler,5,754
5,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/sun/nio/fs/LinuxWatchService,SimpleInitializationBlockHandler,5,674
1,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,SimpleInitializationBlockHandler,3,547
2,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,SimpleInitializationBlockHandler,3,759
3,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,SimpleInitializationBlockHandler,4,014
4,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,SimpleInitializationBlockHandler,3,618
5,jdk,04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1/java/util/regex/Pattern,SimpleInitializationBlockHandler,3,964
1,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,3,103
2,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,3,029
3,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,3,343
4,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,3,225
5,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,3,168
1,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,InsertionLevelInitializationBlockHandler,3,933
2,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,InsertionLevelInitializationBlockHandler,3,73
3,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,InsertionLevelInitializationBlockHandler,3,556
4,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,InsertionLevelInitializationBlockHandler,3,615
5,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,InsertionLevelInitializationBlockHandler,3,574
1,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,2,993
